1630664813446,298,09/03/2021 3:56 PM,data/value

1630664813446,202,09/03/2021 3:56 PM,data/value

1630664813446,207,09/03/2021 3:56 PM,data/value

1630664813447,333,09/03/2021 3:56 PM,data/value

1630664813460,403,09/03/2021 3:56 PM,data/value

1630664813460,349,09/03/2021 3:56 PM,data/value

1630664813460,175,09/03/2021 3:56 PM,data/value

1630664813460,256,09/03/2021 3:56 PM,data/value

1630664813460,358,09/03/2021 3:56 PM,data/value

1630664813460,412,09/03/2021 3:56 PM,data/value

1630664813460,168,09/03/2021 3:56 PM,data/value

1630664813460,174,09/03/2021 3:56 PM,data/value

1630664813460,176,09/03/2021 3:56 PM,data/value

1630664813460,203,09/03/2021 3:56 PM,data/value

1630664813460,281,09/03/2021 3:56 PM,data/value

1630664813460,308,09/03/2021 3:56 PM,data/value

1630664813460,315,09/03/2021 3:56 PM,data/value

1630664813460,285,09/03/2021 3:56 PM,data/value

1630664813460,304,09/03/2021 3:56 PM,data/value

1630664813460,363,09/03/2021 3:56 PM,data/value

1630664813460,367,09/03/2021 3:56 PM,data/value

1630664813466,273,09/03/2021 3:56 PM,data/value

1630664813466,148,09/03/2021 3:56 PM,data/value

1630664813466,158,09/03/2021 3:56 PM,data/value

1630664816458,181,09/03/2021 3:56 PM,data/value

1630664820864,200,09/03/2021 3:57 PM,data/value

1630664825878,223,09/03/2021 3:57 PM,data/value

1630664830895,230,09/03/2021 3:57 PM,data/value

1630664835914,313,09/03/2021 3:57 PM,data/value

1630664838986,283,09/03/2021 3:57 PM,data/value

1630664842163,309,09/03/2021 3:57 PM,data/value

1630664846358,358,09/03/2021 3:57 PM,data/value

1630664851582,334,09/03/2021 3:57 PM,data/value

1630664856395,208,09/03/2021 3:57 PM,data/value

1630664861411,160,09/03/2021 3:57 PM,data/value

1630664864892,170,09/03/2021 3:57 PM,data/value

1630664867559,199,09/03/2021 3:57 PM,data/value

1630664871856,213,09/03/2021 3:57 PM,data/value

1630664876882,225,09/03/2021 3:57 PM,data/value

1630664881891,115,09/03/2021 3:58 PM,data/value

1630664886806,299,09/03/2021 3:58 PM,data/value

1630664889880,273,09/03/2021 3:58 PM,data/value

1630664892851,302,09/03/2021 3:58 PM,data/value

1630664897456,375,09/03/2021 3:58 PM,data/value

1630664902373,393,09/03/2021 3:58 PM,data/value

1630664907389,410,09/03/2021 3:58 PM,data/value

1630664912304,409,09/03/2021 3:58 PM,data/value

1630664915376,358,09/03/2021 3:58 PM,data/value

1630664918346,326,09/03/2021 3:58 PM,data/value

1630664922850,380,09/03/2021 3:58 PM,data/value

1630664927869,398,09/03/2021 3:58 PM,data/value

1630664932788,427,09/03/2021 3:58 PM,data/value

1630664937907,441,09/03/2021 3:58 PM,data/value

1630664940772,383,09/03/2021 3:59 PM,data/value

1630664943844,329,09/03/2021 3:59 PM,data/value

1630664948349,331,09/03/2021 3:59 PM,data/value

1630664953369,312,09/03/2021 3:59 PM,data/value

1630664958283,212,09/03/2021 3:59 PM,data/value

1630664963402,153,09/03/2021 3:59 PM,data/value

1630664966270,160,09/03/2021 3:59 PM,data/value

1630664969648,191,09/03/2021 3:59 PM,data/value

1630664974461,220,09/03/2021 3:59 PM,data/value

1630664978762,235,09/03/2021 3:59 PM,data/value

1630664983779,113,09/03/2021 3:59 PM,data/value

1630664988803,42,09/03/2021 3:59 PM,data/value

1630664991766,74,09/03/2021 3:59 PM,data/value

1630664994737,155,09/03/2021 3:59 PM,data/value

1630664999240,233,09/03/2021 3:59 PM,data/value

1630665004260,261,09/03/2021 4:00 PM,data/value

